,demand,y_pred,error,is_anom
2026-01-15 09:30:00,852.624,875.4524,521.1355077009915,False
2026-01-15 09:45:00,850.608,845.92865,21.896317336435065,False
2026-01-15 10:00:00,887.856,840.74615,2219.3375161665363,False
2026-01-15 10:15:00,923.424,878.4234,2025.0539212573817,False
2026-01-15 10:30:00,915.36,915.0642,0.08749232492447706,False
2026-01-15 10:45:00,865.92,902.9679,1372.5465615577966,False
2026-01-15 11:00:00,846.239999999999,864.23096,323.6745349003203,False
2026-01-15 11:15:00,861.072,827.61255,1119.5348727230876,False
2026-01-15 11:30:00,837.696,839.81354,4.483965477487691,False
2026-01-15 11:45:00,801.648,843.34674,1738.7849778553086,False
2026-01-15 12:00:00,803.664,808.2192,20.749639743330356,False
2026-01-15 12:15:00,817.296,799.0186,334.06277602169433,False
2026-01-15 12:30:00,799.392,820.3915,440.9781389428012,False
2026-01-15 12:45:00,736.896,795.4569,3429.3800839516125,False
2026-01-15 13:00:00,781.584,745.2787,1318.0757866314668,False
2026-01-15 13:15:00,736.992,776.43445,1555.7067233376429,False
2026-01-15 13:30:00,805.295999999999,749.9379,3064.5162190266697,False
2026-01-15 13:45:00,784.416,795.0874,113.87882798219185,False
2026-01-15 14:00:00,824.976,783.30695,1736.3100778574296,False
2026-01-15 14:15:00,759.744,824.5519,4200.061294905049,False
2026-01-15 14:30:00,806.256,792.387,192.34849734725134,False
2026-01-15 14:45:00,886.08,808.4891,6020.351687819064,False
2026-01-15 15:00:00,914.064,873.20135,1669.755757992219,False
2026-01-15 15:15:00,893.808,909.1281,234.70585598928497,False
2026-01-15 15:30:00,905.328,891.0851,202.8606844463427,False
2026-01-15 15:45:00,897.024,897.28625,0.06877762355899764,False
2026-01-15 16:00:00,905.664,905.2744,0.15177720269774397,False
2026-01-15 16:15:00,865.343999999999,917.7187,2743.1080441642275,False
2026-01-15 16:30:00,911.712,854.829,3235.678022092216,False
2026-01-15 16:45:00,984.624,918.09674,4425.876226954923,False
2026-01-15 17:00:00,1005.36,978.7216,709.6033608231611,False
2026-01-15 17:15:00,1007.712,990.1445,308.6181027523516,False
2026-01-15 17:30:00,999.264,1004.0144,22.566340983768367,False
2026-01-15 17:45:00,836.928,993.9253,24648.149999515517,False
2026-01-15 18:00:00,861.36,861.3024,0.0033143971025959462,False
2026-01-15 18:15:00,913.776,879.56213,1170.5886410999276,False
2026-01-15 18:30:00,890.064,917.4442,749.6761114129287,False
2026-01-15 18:45:00,900.144,893.06213,50.15282902961834,False
2026-01-15 19:00:00,929.088,927.97125,1.247125109625024,False
2026-01-15 19:15:00,966.432,939.99884,698.7119300323307,False
2026-01-15 19:30:00,958.848,962.70276,14.859165321854928,False
2026-01-15 19:45:00,935.616,953.7839,330.0716642735603,False
2026-01-15 20:00:00,937.056,929.40765,58.4971994635991,False
2026-01-15 20:15:00,1002.624,911.1532,8366.907574217039,False
2026-01-15 20:30:00,1018.512,1000.29034,332.0287386985761,False
2026-01-15 20:45:00,1011.98399999999,1003.3911,73.83770216109885,False
2026-01-15 21:00:00,1010.448,977.41003,1091.5071855441356,False
2026-01-15 21:15:00,1026.096,972.3147,2892.428523806492,False
2026-01-15 21:30:00,1050.768,987.0019,4066.116518009695,False
2026-01-15 21:45:00,965.376,999.39435,1157.2480104825343,False
2026-01-15 22:00:00,906.671999999999,939.7185,1092.0715495137722,False
2026-01-15 22:15:00,846.191999999999,880.7445,1193.875728647578,False
2026-01-15 22:30:00,780.384,813.95337,1126.902544499545,False
2026-01-15 22:45:00,792.48,760.6999,1009.9753829222274,False
2026-01-15 23:00:00,782.64,761.7368,436.9430843540186,False
2026-01-15 23:15:00,756.528,756.518,9.989260697404803e-05,False
2026-01-15 23:30:00,720.0,750.7074,942.9442588239908,False
2026-01-15 23:45:00,722.496,712.16956,106.63545262321529,False
2026-01-16 00:00:00,701.616,733.15485,994.6988190851814,False
2026-01-16 00:15:00,691.296,704.304,169.20848320338337,False
2026-01-16 00:30:00,681.216,693.02496,139.45161608434873,False
2026-01-16 00:45:00,640.656,680.7901,1610.7459906486954,False
2026-01-16 01:00:00,667.344,654.77795,157.9055095216392,False
2026-01-16 01:15:00,688.8,677.54663,126.63831701517003,False
2026-01-16 01:30:00,706.463999999999,684.56586,479.52866975675374,False
2026-01-16 01:45:00,716.304,710.5338,33.295052515259435,False
2026-01-16 02:00:00,619.776,711.7219,8454.052908607373,False
2026-01-16 02:15:00,621.311999999999,649.2055,778.0476418872923,False
2026-01-16 02:30:00,609.215999999999,657.3715,2318.954202405324,False
2026-01-16 02:45:00,629.616,633.71954,16.839068903744103,False
2026-01-16 03:00:00,607.199999999999,647.70886,1640.967925220211,False
2026-01-16 03:15:00,648.0,628.0911,396.3632843233645,False
2026-01-16 03:30:00,702.432,644.37805,3370.260906506587,False
2026-01-16 03:45:00,703.392,701.75806,2.669770901645833,False
2026-01-16 04:00:00,702.432,702.9611,0.27996861513159926,False
2026-01-16 04:15:00,677.664,690.5669,166.4846872845615,False
2026-01-16 04:30:00,626.448,679.6586,2831.371184489167,False
2026-01-16 04:45:00,626.928,641.81757,221.69917322553667,False
2026-01-16 05:00:00,630.24,632.43097,4.800346203094681,False
2026-01-16 05:15:00,587.424,645.6752,3393.1989110389745,False
2026-01-16 05:30:00,632.496,604.26154,797.1849774402343,False
2026-01-16 05:45:00,692.016,635.6327,3179.077598101689,False
2026-01-16 06:00:00,655.968,673.22095,297.6641893504385,False
2026-01-16 06:15:00,698.784,651.63745,2222.797066402774,False
2026-01-16 06:30:00,720.48,698.4099,487.0887794999131,False
2026-01-16 06:45:00,700.224,713.29706,170.90484822896096,False
2026-01-16 07:00:00,706.512,693.4156,171.51599734911795,False
2026-01-16 07:15:00,725.136,717.6991,55.3075309956746,False
2026-01-16 07:30:00,725.568,696.2814,857.706575491951,False
2026-01-16 07:45:00,672.384,707.6562,1244.1273143716442,False
2026-01-16 08:00:00,696.816,677.1274,387.6417428917537,False
2026-01-16 08:15:00,658.512,703.51465,2025.2383663892263,False
2026-01-16 08:30:00,640.608,677.5288,1363.1461072163277,False
2026-01-16 08:45:00,664.464,646.58594,319.6251187539082,False
2026-01-16 09:00:00,712.031999999999,677.0316,1225.0268653816001,False
2026-01-16 09:15:00,693.744,729.05,1246.5127740372563,False
2026-01-16 09:30:00,696.48,700.31024,14.670751474433999,False
2026-01-16 09:45:00,719.712,699.41296,412.050867921227,False
2026-01-16 10:00:00,806.16,740.2654,4342.100831688019,False
2026-01-16 10:15:00,802.127999999999,798.515,13.053663150598117,False
2026-01-16 10:30:00,936.144,802.07355,17974.886270214647,False
2026-01-16 10:45:00,906.048,902.4615,12.86307681609179,False
2026-01-16 11:00:00,922.272,914.93713,53.80026233235335,False
2026-01-16 11:15:00,914.448,923.5945,83.65814069366874,False
2026-01-16 11:30:00,919.536,905.2478,204.15258110141215,False
2026-01-16 11:45:00,918.24,915.0825,9.969682910537777,False
2026-01-16 12:00:00,912.672,902.513,103.20527107910232,False
2026-01-16 12:15:00,980.736,916.06146,4182.7958134706505,False
2026-01-16 12:30:00,921.792,966.23987,1975.6129843298781,False
2026-01-16 12:45:00,891.552,912.88116,454.9332604343026,False
2026-01-16 13:00:00,901.872,899.347,6.375701440658592,False
2026-01-16 13:15:00,918.96,916.39905,6.558475906586834,False
2026-01-16 13:30:00,1020.576,924.54285,9222.366536642652,False
2026-01-16 13:45:00,1015.344,979.38806,1292.8295117303512,False
2026-01-16 14:00:00,986.88,980.00995,47.19760444598788,False
2026-01-16 14:15:00,949.152,976.31244,737.6894447630002,False
2026-01-16 14:30:00,905.184,932.56714,749.8362835231378,False
2026-01-16 14:45:00,853.584,918.74475,4245.923467829598,False
2026-01-16 15:00:00,876.0,849.8258,685.0884491354227,False
2026-01-16 15:15:00,796.704,896.3736,9934.028404957993,False
2026-01-16 15:30:00,880.896,802.8751,6087.257392919191,False
2026-01-16 15:45:00,847.68,896.2096,2355.1215643244077,False
2026-01-16 16:00:00,750.912,847.1233,9256.612518893277,False
2026-01-16 16:15:00,812.208,770.15326,1768.6012172498395,False
2026-01-16 16:30:00,793.92,824.75525,950.8125823374058,False
2026-01-16 16:45:00,809.088,794.98047,199.0224379697256,False
2026-01-16 17:00:00,747.072,813.4435,4405.173549245461,False
2026-01-16 17:15:00,739.487999999999,772.8795,1114.9933809524887,False
2026-01-16 17:30:00,713.712,765.41956,2673.671312752123,False
2026-01-16 17:45:00,716.592,745.60364,841.6751217640781,False
2026-01-16 18:00:00,750.384,745.4044,24.79622748020282,False
2026-01-16 18:15:00,786.432,769.756,278.08959483628234,False
2026-01-16 18:30:00,822.24,788.3032,1151.704856479264,False
2026-01-16 18:45:00,829.344,821.92725,55.00823850587539,False
2026-01-16 19:00:00,837.408,838.28894,0.7760560406579698,False
2026-01-16 19:15:00,838.944,852.58826,186.1657446050283,False
2026-01-16 19:30:00,844.992,844.5525,0.19316883407970886,False
2026-01-16 19:45:00,915.312,841.5526,5440.447273187418,False
2026-01-16 20:00:00,935.952,932.37854,12.769616092423426,False
2026-01-16 20:15:00,964.176,922.0584,1773.8913331158983,False
2026-01-16 20:30:00,925.392,945.54443,406.1205797505014,False
2026-01-16 20:45:00,949.344,916.6912,1066.203836373039,False
2026-01-16 21:00:00,949.104,928.6926,416.6241496586969,False
2026-01-16 21:15:00,926.448,928.6244,4.7366719018259955,False
2026-01-16 21:30:00,856.127999999999,909.6254,2861.9747219511987,False
2026-01-16 21:45:00,829.68,832.9878,10.94149432411227,False
2026-01-16 22:00:00,773.232,820.05927,2192.792760184558,False
2026-01-16 22:15:00,759.12,763.3276,17.703693133169374,False
2026-01-16 22:30:00,751.536,746.53815,24.978534882928532,False
2026-01-16 22:45:00,773.472,744.0729,864.3084933454587,False
2026-01-16 23:00:00,761.856,769.66425,60.96869943532213,False
2026-01-16 23:15:00,704.928,760.944,3137.788864407167,False
2026-01-16 23:30:00,821.376,711.7364,12020.844265112379,False
2026-01-16 23:45:00,736.223999999999,800.7619,4165.140775906243,False
2026-01-17 00:00:00,680.736,717.5064,1352.062955333045,False
2026-01-17 00:15:00,640.175999999999,660.8486,427.3552238894698,False
2026-01-17 00:30:00,640.656,638.46497,4.800630776558653,False
2026-01-17 00:45:00,670.656,639.01276,1001.2948688415898,False
2026-01-17 01:00:00,631.152,661.1477,899.7423231338513,False
2026-01-17 01:15:00,630.432,636.2827,34.230864182876395,False
2026-01-17 01:30:00,652.848,638.62476,202.30067388382216,False
2026-01-17 01:45:00,716.4,647.15436,4794.958948434737,False
2026-01-17 02:00:00,727.68,694.613,1093.4280713081864,False
2026-01-17 02:15:00,709.536,699.6871,97.00136789884672,False
2026-01-17 02:30:00,696.72,687.2413,89.84628501635245,False
2026-01-17 02:45:00,682.608,671.4833,123.75947590645578,False
2026-01-17 03:00:00,677.28,662.8281,208.85669101562422,False
2026-01-17 03:15:00,632.688,655.7403,531.4083236771114,False
2026-01-17 03:30:00,649.536,635.5624,195.26211376392305,False
2026-01-17 03:45:00,638.016,644.819,46.280397100526365,False
2026-01-17 04:00:00,621.888,637.6098,247.17506586527742,False
2026-01-17 04:15:00,622.128,619.3986,7.4495118792920065,False
2026-01-17 04:30:00,624.384,618.39764,35.836457644283705,False
2026-01-17 04:45:00,608.736,631.67206,526.0627614174392,False
2026-01-17 05:00:00,608.496,605.286,10.304031035271523,False
2026-01-17 05:15:00,602.448,608.4316,35.80322470799495,False
2026-01-17 05:30:00,616.56,603.092,181.38756324649307,False
2026-01-17 05:45:00,602.688,601.47546,1.470243873375864,False
2026-01-17 06:00:00,608.976,587.4918,461.5699348835001,False
2026-01-17 06:15:00,562.368,591.6523,857.5692141228934,False
2026-01-17 06:30:00,595.824,580.6926,228.95845028369388,False
2026-01-17 06:45:00,564.624,593.3989,827.9963537164446,False
2026-01-17 07:00:00,651.312,579.4875,5158.760553777983,False
2026-01-17 07:15:00,710.496,631.34174,6265.397534735793,False
2026-01-17 07:30:00,694.032,697.4173,11.460238237838718,False
2026-01-17 07:45:00,699.983999999999,668.35254,1000.549321040526,False
2026-01-17 08:00:00,670.32,675.3823,25.627126495742292,False
2026-01-17 08:15:00,680.88,659.811,443.9038514860211,False
2026-01-17 08:30:00,672.096,663.40643,75.50857281453354,False
2026-01-17 08:45:00,701.04,662.7862,1463.3536851410897,False
2026-01-17 09:00:00,749.184,691.9014,3281.293029426535,False
2026-01-17 09:15:00,799.104,742.76996,3173.5242321638366,False
2026-01-17 09:30:00,770.304,782.5742,150.55826817285222,False
2026-01-17 09:45:00,765.552,758.36163,51.701373269234246,False
2026-01-17 10:00:00,711.6,756.95074,2056.690038396267,False
2026-01-17 10:15:00,687.648,711.2069,555.0222017367628,False
2026-01-17 10:30:00,628.464,687.68024,3506.5627026967004,False
2026-01-17 10:45:00,630.48,652.6151,489.96319674112715,False
2026-01-17 11:00:00,636.048,639.6153,12.725596543321835,False
2026-01-17 11:15:00,658.464,649.0243,89.10808727276049,False
2026-01-17 11:30:00,633.552,659.525,674.5979972134855,False
2026-01-17 11:45:00,675.072,638.17664,1361.2679037166683,False
2026-01-17 12:00:00,633.216,674.13434,1674.3104156906716,False
2026-01-17 12:15:00,628.704,631.50415,7.840842210117615,False
2026-01-17 12:30:00,651.936,631.534,416.24174346681,False
2026-01-17 12:45:00,619.199999999999,650.85187,1001.8407273652278,False
2026-01-17 13:00:00,655.247999999999,636.3082,358.7149808720496,False
2026-01-17 13:15:00,638.64,654.9706,266.6878775837188,False
2026-01-17 13:30:00,629.04,639.0836,100.87426582548692,False
2026-01-17 13:45:00,620.496,636.49097,255.8389628331343,False
2026-01-17 14:00:00,608.88,629.7811,436.85714873316306,False
2026-01-17 14:15:00,588.0,608.66864,427.19268510118127,False
2026-01-17 14:30:00,658.56,604.7777,2892.5347218458355,False
2026-01-17 14:45:00,632.352,652.9123,422.72562688242084,False
2026-01-17 15:00:00,627.84,628.50653,0.44426325631733465,False
2026-01-17 15:15:00,622.272,624.3014,4.118430272492213,False
2026-01-17 15:30:00,621.552,633.3459,139.09575241723988,False
2026-01-17 15:45:00,609.216,632.635,548.4500184024388,False
2026-01-17 16:00:00,623.904,624.1351,0.053393714973689804,False
2026-01-17 16:15:00,577.776,647.11505,4807.90403095869,False
2026-01-17 16:30:00,519.552,599.7362,6429.50690062058,False
2026-01-17 16:45:00,566.16,580.42944,203.6170137864122,False
2026-01-17 17:00:00,570.672,610.156,1558.9867187031573,False
2026-01-17 17:15:00,564.144,598.77057,1198.9992701614779,False
2026-01-17 17:30:00,600.384,571.0158,862.4906951540119,False
2026-01-17 17:45:00,624.864,613.244,135.02396878940755,False
2026-01-17 18:00:00,733.248,649.02966,7092.72827257055,False
2026-01-17 18:15:00,852.912,719.7891,17721.700238274057,True
2026-01-17 18:30:00,887.184,827.04443,3616.76744753175,False
2026-01-17 18:45:00,828.959999999999,871.4084,1801.8654935711327,False
2026-01-17 19:00:00,860.016,816.91925,1857.329818475827,False
2026-01-17 19:15:00,898.32,846.8335,2650.8600844883017,False
2026-01-17 19:30:00,843.408,904.71967,3759.12032973687,False
2026-01-17 19:45:00,877.68,823.5489,2930.177160755444,False
2026-01-17 20:00:00,829.536,873.1432,1901.58688683045,False
2026-01-17 20:15:00,847.199999999999,816.48456,943.4383707762654,False
2026-01-17 20:30:00,817.44,817.747,0.0942546963750981,False
2026-01-17 20:45:00,758.256,805.9568,2275.365090853919,False
2026-01-17 21:00:00,726.96,734.1542,51.756151120399906,False
2026-01-17 21:15:00,752.448,705.3031,2222.641540762069,False
2026-01-17 21:30:00,688.416,742.36975,2911.007244440913,False
2026-01-17 21:45:00,696.0,670.7625,636.9307901002467,False
2026-01-17 22:00:00,684.144,677.3243,46.50858380874856,False
2026-01-17 22:15:00,619.632,672.29236,2773.1133466518922,False
2026-01-17 22:30:00,662.208,640.2513,482.09747682449233,False
2026-01-17 22:45:00,597.456,661.9551,4160.131078974851,False
2026-01-17 23:00:00,526.896,624.0128,9431.676218566561,False
2026-01-17 23:15:00,500.928,548.0205,2217.704292070374,False
2026-01-17 23:30:00,500.207999999999,533.25446,1092.0682255025285,False
2026-01-17 23:45:00,511.248,530.8647,384.81433268805563,False
2026-01-18 00:00:00,486.336,527.15735,1666.382504201622,False
2026-01-18 00:15:00,444.48,507.0612,3916.4050594673745,False
2026-01-18 00:30:00,488.352,498.56946,104.39644814141228,False
2026-01-18 00:45:00,490.848,508.6496,316.89686173063257,False
2026-01-18 01:00:00,514.56,513.09283,2.152574684625704,False
2026-01-18 01:15:00,591.648,525.0822,4431.003818473686,False
2026-01-18 01:30:00,547.056,570.0044,526.628811561903,False
2026-01-18 01:45:00,565.2,541.4157,565.6924294354043,False
2026-01-18 02:00:00,579.552,553.4788,679.8106735545744,False
2026-01-18 02:15:00,482.304,570.15076,7717.052686592337,False
2026-01-18 02:30:00,521.088,504.13196,287.50736004082466,False
2026-01-18 02:45:00,513.024,533.11005,403.4492594494173,False
2026-01-18 03:00:00,539.472,523.0737,268.90324361952145,False
2026-01-18 03:15:00,548.592,522.9883,655.5504138291008,False
2026-01-18 03:30:00,513.264,523.7283,109.50097769870355,False
2026-01-18 03:45:00,476.015999999999,515.1164,1528.8408143155045,False
2026-01-18 04:00:00,503.184,496.9789,38.503112700553324,False
2026-01-18 04:15:00,506.496,517.65533,124.53074587261457,False
2026-01-18 04:30:00,506.736,519.48987,162.66115314628723,False
2026-01-18 04:45:00,468.192,523.2273,3028.8836871377594,False
2026-01-18 05:00:00,480.528,498.4671,321.8113823883433,False
2026-01-18 05:15:00,549.312,490.1967,3494.620374026951,False
2026-01-18 05:30:00,591.168,538.6031,2763.0699337333976,False
2026-01-18 05:45:00,585.6,555.1907,924.7271182274832,False
2026-01-18 06:00:00,516.576,556.6914,1609.2458186025374,False
2026-01-18 06:15:00,571.728,527.6623,1941.7865791968686,False
2026-01-18 06:30:00,586.415999999999,572.79016,185.66348483453112,False
2026-01-18 06:45:00,575.52,577.5477,4.11168689348705,False
2026-01-18 07:00:00,548.832,544.5146,18.640051538400833,False
2026-01-18 07:15:00,492.864,552.8651,3600.1334777997245,False
2026-01-18 07:30:00,500.688,517.9377,297.5515672390944,False
2026-01-18 07:45:00,502.368,514.6625,151.15412993321337,False
2026-01-18 08:00:00,499.392,504.76862,28.907996629114432,False
2026-01-18 08:15:00,479.472,506.16293,712.405923073291,False
2026-01-18 08:30:00,489.551999999999,499.4685,98.33708845903858,False
2026-01-18 08:45:00,503.424,508.7043,27.88172845871716,False
2026-01-18 09:00:00,536.4,518.4492,322.23054748535077,False
2026-01-18 09:15:00,674.544,536.10364,19165.733915053133,False
2026-01-18 09:30:00,655.104,652.89325,4.887417721435971,False
2026-01-18 09:45:00,624.624,650.3411,661.3705433800039,False
2026-01-18 10:00:00,630.912,615.16876,247.84953620596065,False
2026-01-18 10:15:00,598.656,634.1538,1260.094414958515,False
2026-01-18 10:30:00,574.224,605.43176,973.9244524469357,False
2026-01-18 10:45:00,558.096,589.8427,1007.8537483571263,False
2026-01-18 11:00:00,554.304,579.01196,610.4834302045034,False
2026-01-18 11:15:00,548.256,551.00586,7.561726582275545,False
2026-01-18 11:30:00,565.68,545.8047,395.02804697265424,False
2026-01-18 11:45:00,550.272,562.9956,161.89013612440368,False
2026-01-18 12:00:00,533.424,546.6796,175.71163297546659,False
2026-01-18 12:15:00,532.608,536.6609,16.425906586613127,False
2026-01-18 12:30:00,551.568,547.36786,17.64118537147532,False
2026-01-18 12:45:00,580.512,548.9685,994.9920225996401,False
2026-01-18 13:00:00,561.648,558.9636,7.20587962646879,False
2026-01-18 13:15:00,576.24,556.52795,388.564753502107,False
2026-01-18 13:30:00,569.376,567.82416,2.4082144779988988,False
2026-01-18 13:45:00,554.208,579.99585,665.0131874757438,False
2026-01-18 14:00:00,566.784,552.44763,205.53145213554455,False
2026-01-18 14:15:00,560.736,581.9277,449.08701894264476,False
2026-01-18 14:30:00,597.984,577.27905,428.6948412723137,False
2026-01-18 14:45:00,583.632,590.35974,45.262501801347476,False
2026-01-18 15:00:00,531.216,579.85706,2365.9522961144257,False
2026-01-18 15:15:00,545.568,533.22284,152.40299133928283,False
2026-01-18 15:30:00,516.528,557.87445,1709.5289841308484,False
2026-01-18 15:45:00,589.343999999999,544.0623,2050.430824864006,False
2026-01-18 16:00:00,612.144,577.1344,1225.6721331868757,False
2026-01-18 16:15:00,652.224,612.9692,1540.9411094405996,False
2026-01-18 16:30:00,637.392,648.68085,127.43807038175487,False
2026-01-18 16:45:00,635.616,653.6094,323.76154389062555,False
2026-01-18 17:00:00,639.503999999999,652.9026,179.5221574628298,False
2026-01-18 17:15:00,581.04,670.72015,8042.529987133039,False
2026-01-18 17:30:00,596.64,611.6052,223.95794760904354,False
2026-01-18 17:45:00,622.896,624.568,2.79556114067187,False
2026-01-18 18:00:00,681.36,656.8812,599.2103968145616,False
2026-01-18 18:15:00,657.648,676.8056,367.01375375328945,False
2026-01-18 18:30:00,639.744,670.5909,951.5300888763813,False
2026-01-18 18:45:00,643.055999999999,667.1698,581.4753410205943,False
2026-01-18 19:00:00,684.192,664.3486,393.7616436277109,False
2026-01-18 19:15:00,697.344,691.4512,34.72542331079162,False
2026-01-18 19:30:00,672.192,693.0378,434.54657556564325,False
2026-01-18 19:45:00,654.048,678.28564,587.463412423233,False
2026-01-18 20:00:00,697.584,671.2503,693.4634830950826,False
2026-01-18 20:15:00,717.984,693.2207,613.2208721193866,False
2026-01-18 20:30:00,696.288,704.8415,73.16222024860387,False
2026-01-18 20:45:00,675.648,682.1614,42.42407933349959,False
2026-01-18 21:00:00,669.6,673.7282,17.042121513038687,False
2026-01-18 21:15:00,662.496,673.9061,130.19101937183518,False
2026-01-18 21:30:00,678.624,664.22217,207.41276585633918,False
2026-01-18 21:45:00,693.552,670.1189,549.1103403739977,False
2026-01-18 22:00:00,707.424,685.6279,475.0686810674429,False
2026-01-18 22:15:00,713.472,695.88135,309.4310498786767,False
2026-01-18 22:30:00,703.392,705.008,2.6114417968941415,False
2026-01-18 22:45:00,707.424,697.5735,97.03261959979586,False
2026-01-18 23:00:00,736.128,702.3993,1137.625743876278,False
2026-01-18 23:15:00,719.04,727.6241,73.68650623369875,False
2026-01-18 23:30:00,722.592,714.72797,61.84302589957237,False
2026-01-18 23:45:00,736.704,703.68915,1089.9804559349716,False
2026-01-19 00:00:00,724.367999999999,729.72437,28.690648524031555,False
2026-01-19 00:15:00,699.216,714.7692,241.90284131575774,False
2026-01-19 00:30:00,700.752,699.00073,3.0669381301916374,False
2026-01-19 00:45:00,674.784,708.4172,1131.190480287564,False
2026-01-19 01:00:00,660.672,686.8598,685.8009864805115,False
2026-01-19 01:15:00,651.072,680.3741,858.6121544426824,False
2026-01-19 01:30:00,654.624,666.4626,140.15210543845336,False
2026-01-19 01:45:00,705.024,677.0111,784.722095880891,False
2026-01-19 02:00:00,703.248,707.5641,18.628606249741146,False
2026-01-19 02:15:00,664.224,700.5424,1319.027590154437,False
2026-01-19 02:30:00,632.928,675.5089,1813.1339929004757,False
2026-01-19 02:45:00,621.888,652.68066,948.188160065977,False
2026-01-19 03:00:00,597.119999999999,647.52216,2540.377305428661,False
2026-01-19 03:15:00,675.024,623.38916,2666.1566856897125,False
2026-01-19 03:30:00,643.487999999999,677.311,1143.993578396243,False
2026-01-19 03:45:00,599.136,648.1314,2400.55007283793,False
2026-01-19 04:00:00,602.688,607.821,26.347523581314448,False
2026-01-19 04:15:00,611.232,620.13947,79.3429386413391,False
2026-01-19 04:30:00,615.503999999999,615.32635,0.03155775296390145,False
2026-01-19 04:45:00,617.76,623.29956,30.68673105249415,False
2026-01-19 05:00:00,626.064,624.03467,4.118188493057107,False
2026-01-19 05:15:00,692.832,636.0306,3226.4014715515896,False
2026-01-19 05:30:00,680.496,691.23315,115.28648239490168,False
2026-01-19 05:45:00,625.008,670.35657,2056.4925636734824,False
2026-01-19 06:00:00,593.568,643.5721,2500.4082686200923,False
2026-01-19 06:15:00,596.784,615.9197,366.1741623538554,False
2026-01-19 06:30:00,623.136,626.33624,10.241553183891744,False
2026-01-19 06:45:00,612.335999999999,645.2618,1084.1069744606705,False
2026-01-19 07:00:00,643.055999999999,620.32385,516.7505281857625,False
2026-01-19 07:15:00,639.264,640.96875,2.906172562499966,False
2026-01-19 07:30:00,655.104,644.8761,104.60996637691679,False
2026-01-19 07:45:00,652.224,657.7719,30.779323355466566,False
2026-01-19 08:00:00,756.0,655.14014,10172.712021112442,False
2026-01-19 08:15:00,703.343999999999,746.3146,1846.4703326160895,False
2026-01-19 08:30:00,670.608,701.6744,965.1198073319184,False
2026-01-19 08:45:00,620.208,682.4466,3873.6426127574196,False
2026-01-19 09:00:00,659.568,655.26105,18.54984101493845,False
2026-01-19 09:15:00,848.112,684.051,26916.003389777976,False
2026-01-19 09:30:00,836.016,822.9641,170.35179790301797,False
2026-01-19 09:45:00,818.352,803.0935,232.8216434394867,False
2026-01-19 10:00:00,770.208,804.04803,1145.147946329329,False
2026-01-19 10:15:00,880.848,791.3817,8004.216354398271,False
2026-01-19 10:30:00,930.768,886.9086,1923.6443042450264,False
2026-01-19 10:45:00,964.079999999999,929.0161,1229.4761518252637,False
2026-01-19 11:00:00,934.319999999999,952.6808,337.11846741491553,False
2026-01-19 11:15:00,984.239999999999,926.4859,3335.5359652890047,False
2026-01-19 11:30:00,916.896,973.4427,3197.5279224440355,False
2026-01-19 11:45:00,991.487999999999,917.35425,5495.813178647321,False
2026-01-19 12:00:00,1005.84,972.267,1127.144394618996,False
2026-01-19 12:15:00,939.312,978.13007,1506.8422416117662,False
2026-01-19 12:30:00,941.088,922.13184,359.3361559644152,False
2026-01-19 12:45:00,883.344,928.1221,2005.0755809111893,False
2026-01-19 13:00:00,856.896,908.74927,2688.7613585286335,False
2026-01-19 13:15:00,843.264,847.9271,21.744725657959844,False
2026-01-19 13:30:00,807.216,830.6611,549.6713906448,False
2026-01-19 13:45:00,815.04,813.0872,3.8133527033387193,False
2026-01-19 14:00:00,869.232,817.7996,2645.2895497291347,False
2026-01-19 14:15:00,894.96,869.221,662.4956936924536,False
2026-01-19 14:30:00,859.152,907.75684,2362.430076511287,False
2026-01-19 14:45:00,839.472,842.88416,11.642803610047476,False
2026-01-19 15:00:00,922.128,826.7767,9091.875682084894,False
2026-01-19 15:15:00,868.415999999999,913.484,2031.1254162111022,False
2026-01-19 15:30:00,834.144,872.74603,1490.1169297178667,False
2026-01-19 15:45:00,773.904,827.67816,2891.6604580515123,False
2026-01-19 16:00:00,768.672,774.51434,34.132974787750186,False
2026-01-19 16:15:00,801.84,771.15796,941.3876408844967,False
2026-01-19 16:30:00,817.728,801.68506,257.3759689643692,False
2026-01-19 16:45:00,897.888,822.08673,5745.832388524537,False
2026-01-19 17:00:00,931.68,928.9689,7.350214651131359,False
2026-01-19 17:15:00,941.28,931.04346,104.78681195106451,False
2026-01-19 17:30:00,928.416,930.3911,3.9010724737699296,False
2026-01-19 17:45:00,860.4,917.1107,3216.1055103784824,False
2026-01-19 18:00:00,837.984,853.5096,241.04371257077315,False
2026-01-19 18:15:00,812.64,846.6781,1158.5922914983996,False
2026-01-19 18:30:00,829.104,833.4406,18.80621051613986,False
2026-01-19 18:45:00,856.127999999999,837.9654,329.8802906241921,False
2026-01-19 19:00:00,894.432,855.9912,1477.6942637476209,False
2026-01-19 19:15:00,958.463999999999,914.0147,1975.7394283841247,False
2026-01-19 19:30:00,1003.29599999999,938.80334,4159.302584217162,False
2026-01-19 19:45:00,977.568,967.2973,105.48723235209455,False
2026-01-19 20:00:00,970.224,954.3299,252.622573130163,False
2026-01-19 20:15:00,970.56,957.3086,175.5997676025376,False
2026-01-19 20:30:00,967.488,951.78125,246.70199556250176,False
2026-01-19 20:45:00,857.904,937.0788,6268.648382878373,False
